title,description,preconditions,test_steps,expected_result,priority,status,test_data
"Upload Single Image to Bug Report","Verify that a user can upload a single image when creating a new bug report","1. User is logged in as SUPER_ADMIN or DEVELOPER|2. User has access to create bug reports|3. User has a valid image file (PNG, JPG, GIF)","1. Navigate to Development > Bugs > New Bug Report|2. Fill in required fields (Title, Description, Severity, Priority)|3. Click on Screenshot file upload field|4. Select a single image file|5. Complete remaining fields|6. Click Create Bug Report","1. File upload field accepts the image|2. Image filename is displayed below upload field|3. Bug report is created successfully|4. Success message appears|5. Navigated to bug detail page|6. Uploaded image is displayed in the Screenshots section|7. Image can be clicked to view full size","High","Pending",""
"Upload Multiple Images to Feature Request","Verify that a user can upload multiple images when creating a feature request","1. User is logged in with can_create_features permission|2. User has multiple image files ready","1. Navigate to Development > Features > New Feature Request|2. Fill in Title and Description|3. Scroll to Images section|4. Click on the file upload field|5. Select multiple images|6. Complete remaining required fields|7. Click Create Feature Request","1. All selected images are listed below upload field|2. Feature request is created successfully|3. Navigated to feature detail page|4. All images are displayed in grid format|5. Each image can be clicked to view full size|6. Each image has a delete button on hover","High","Pending",""
"Delete Image from Feature Request","Verify that users can delete images from feature requests","1. Feature request exists with 2+ images uploaded|2. User has edit permission","1. Navigate to feature detail page|2. Scroll to Images section|3. Hover over one of the images|4. Click the red X delete button|5. Confirm deletion in popup|6. Page refreshes","1. Confirmation dialog appears|2. After confirmation image is removed from display|3. Other images remain visible|4. Image file is deleted from server|5. Success message displayed","Medium","Pending",""
"Mention User in Comment with Autocomplete","Verify that typing @ in a comment triggers username autocomplete","1. User is logged in|2. User is viewing a bug report detail page|3. Multiple users exist in the system","1. Navigate to a bug report detail page|2. Scroll to Comments section|3. Click in the comment text box|4. Type @ symbol|5. Type first few letters of a username|6. Click on a suggested username|7. Type additional comment text|8. Click Post Comment","1. Autocomplete dropdown appears after typing @|2. Dropdown shows list of matching usernames|3. As more letters are typed list filters|4. Clicking a username inserts @username into comment|5. @username appears with special formatting|6. Comment posts successfully with mention intact|7. Mentioned user appears as clickable link","High","Pending",""
"Email Notification Sent to Mentioned User","Verify that mentioned users receive email notifications","1. Two users exist User A and User B|2. User B has valid email address|3. User A is logged in|4. Email system is configured","1. User A navigates to a bug report|2. User A adds a comment with @userB|3. User A posts the comment|4. Check User B email inbox","1. Email is sent to User B within 1 minute|2. Email subject includes Bug ID|3. Email body contains who mentioned them and comment text|4. Email has direct link to the bug report|5. Email is properly formatted","High","Pending","Test users: userA@test.com, userB@test.com"
"Access Feedback Page as CLIENT User","Verify that CLIENT users can access the feedback bug report page","1. User account exists with user_type = CLIENT|2. User is logged in","1. Log in as CLIENT user|2. Navigate to homepage|3. Look for Feedback card|4. Click on Report a Bug link|5. Observe the page that loads","1. Feedback card is visible on homepage|2. Card shows Report a Bug and My Reports links|3. Clicking Report a Bug navigates to /feedback/report-bug|4. Bug report form loads successfully|5. Form has simplified fields|6. Info banner explains purpose","High","Pending",""
"Submit Bug Report as COUNTRY_ADMIN","Verify COUNTRY_ADMIN can successfully submit a bug report","1. User is logged in as COUNTRY_ADMIN|2. User has valid bug information to report","1. Navigate to /feedback/report-bug|2. Fill in Title|3. Fill in Description|4. Upload a screenshot|5. Select Severity and Priority|6. Fill in Component|7. Fill in Steps to Reproduce|8. Click Submit Bug Report","1. All fields accept input correctly|2. Form submits successfully|3. Success message displayed|4. Redirected to My Reports page|5. New bug appears at top of list|6. Bug status shows as Open|7. Bug is visible to SUPER_ADMIN in development bugs page","High","Pending","Test bug: Login button not working"
"View My Reports as SUPERVISOR","Verify SUPERVISOR users can view their own submitted bug reports","1. SUPERVISOR user has submitted 3 bug reports previously|2. Other users have also submitted bugs","1. Log in as SUPERVISOR user|2. Navigate to homepage|3. Click on Feedback card My Reports|4. Observe the page content","1. Page title My Bug Reports|2. Shows count 3 Reports Submitted|3. Table displays only the 3 bugs submitted by this user|4. Each row shows Title Status Severity Priority Submitted date|5. Other users bugs are NOT visible|6. Status badges are color-coded|7. Each bug has a View button","High","Pending",""
"Cannot View Other Users Bug Reports","Verify users cannot view bug reports submitted by other users","1. CLIENT User A submitted bug report with ID 100|2. CLIENT User B is logged in|3. User B knows the URL /feedback/bug/100","1. Log in as User B|2. Attempt to access /feedback/bug/100|3. Observe the response","1. Access is denied|2. Error message displayed|3. Redirected back to My Reports|4. User B can only see their own submitted bugs|5. Security check prevents unauthorized access","High","Pending",""
"Required Fields Validation on Submit","Verify that required fields are validated before submission","1. User is on /feedback/report-bug page","1. Leave Title field empty|2. Fill in Description|3. Click Submit Bug Report|4. Observe validation|5. Fill in Title|6. Clear Description field|7. Click Submit again","1. Form does not submit when Title is empty|2. Browser validation message appears on Title|3. Red border highlights empty required field|4. After filling Title but clearing Description validation message appears|5. Form only submits when both Title and Description are filled","Medium","Pending",""
